"datetime","alp.js","f.js","shadow-v0.js / amp-shadow.js","v0.js","v0/amp-a4a-0.1.js","v0/amp-access-0.1.js","v0/amp-accordion-0.1.js","v0/amp-ad-0.1.js","v0/amp-analytics-0.1.js","v0/amp-anim-0.1.js","v0/amp-audio-0.1.js","v0/amp-brid-player-0.1.js","v0/amp-brightcove-0.1.js","v0/amp-carousel-0.1.js","v0/amp-dailymotion-0.1.js","v0/amp-dynamic-css-classes-0.1.js","v0/amp-experiment-0.1.js","v0/amp-facebook-0.1.js","v0/amp-fit-text-0.1.js","v0/amp-font-0.1.js","v0/amp-form-0.1.js","v0/amp-fx-flying-carpet-0.1.js","v0/amp-iframe-0.1.js","v0/amp-image-lightbox-0.1.js","v0/amp-instagram-0.1.js","v0/amp-install-serviceworker-0.1.js","v0/amp-jwplayer-0.1.js","v0/amp-kaltura-player-0.1.js","v0/amp-lightbox-0.1.js","v0/amp-list-0.1.js","v0/amp-live-list-0.1.js","v0/amp-mustache-0.1.js","v0/amp-pinterest-0.1.js","v0/amp-reach-player-0.1.js","v0/amp-share-tracking-0.1.js","v0/amp-sidebar-0.1.js","v0/amp-slides-0.1.js","v0/amp-social-share-0.1.js","v0/amp-soundcloud-0.1.js","v0/amp-springboard-player-0.1.js","v0/amp-sticky-ad-0.1.js","v0/amp-twitter-0.1.js","v0/amp-user-notification-0.1.js","v0/amp-vimeo-0.1.js","v0/amp-vine-0.1.js","v0/amp-youtube-0.1.js"
"2015-10-03 23:45:35 -0700","","50.36","","136.79","","","","","","9.77","7","","","44.27","","","","","6.78","","","","8.31","66.83","5.86","","","","44.15","","","","","","","","18.33","","","","","10.38","","","","5.84"
"2015-10-13 17:09:16 -0700","","50.43","","143.22","","","","","","10.08","7.13","","","44.92","","","","","6.8","","","","8.35","67.9","5.87","","","","44.82","","","","","","","","18.45","","","","","10.46","","","","6.09"
"2015-10-18 11:30:34 -0700","","21.28","","133.71","","","","","","10.28","7.39","","","48.96","","","","","6.99","","","","8.62","71.47","6.09","","","","48.01","","","","18.07","","","","18.72","","","","","10.73","","","","6.32"
"2015-10-20 20:20:27 -0700","","21.29","","134.66","","","","","","10.29","7.49","","","48.98","","","","","7","","","","8.63","71.48","6.15","","","","48.02","","","","19.36","","","","18.73","","","","","10.74","","","","6.37"
"2015-10-22 07:35:35 -0700","","21.29","","135.2","","","","","","10.29","7.49","","","48.98","","","","","7","","","","8.63","71.48","6.15","","","","48.02","","","","19.36","","","","18.73","","","","","10.74","","","","6.37"
"2015-11-03 11:09:39 -0800","","10.73","","139.56","","","","","","10.18","7.46","","","60.06","","","","","6.95","","","","14.39","73.15","6.07","","","","49.8","","","","19.34","","","","30.51","","","","","14.9","","","","6.29"
"2015-11-11 15:48:16 -0800","","10.73","","139.56","","","","","","10.18","7.46","","","60.06","","","","","6.95","","","","14.39","73.15","6.07","","","","49.8","","","35.05","19.34","","","","30.51","","","","","14.9","","","","6.29"
"2015-12-08 16:25:23 -0800","","11.59","","152.61","","","","","30.04","10.42","7.71","","7","62.04","","","","","7.04","27.86","","","14.39","68.15","6.32","6.96","","","44.21","18.3","","42.86","19.6","","","","33.27","","","","","16.29","","","6.42","6.59"
"2015-12-22 21:44:42 -0800","","11.8","","149.94","","","","","65.51","9.99","7.37","","6.73","59.62","","","","","6.8","27.15","","","14.45","65.76","6.05","6.71","","","42.49","48.5","","42.88","23.99","","","","32.37","","","","","15.96","","","6.15","6.32"
"2015-12-22 21:55:24 -0800","","11.8","","150.65","","","","","41.92","9.99","7.37","","6.73","50.69","","","","","6.8","17.7","","","14.45","56.82","6.05","6.71","","","33.56","24.38","","42.88","23.99","","","","22.92","","","","","15.96","","","6.15","6.32"
